RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
6952,15738889,Shih,658,France,Male,42,8,102870.93,1,0,1,103764.55
6005,15802088,Grant,521,Spain,Female,22,10,0.0,1,1,1,101311.95
7729,15637857,Woolacott,616,France,Female,31,8,0.0,1,0,1,76456.17
3542,15637169,Maclean,838,Spain,Female,67,4,103267.8,1,1,1,78310.04
389,15748936,Whitehead,709,Spain,Female,45,2,0.0,2,0,1,162922.65
1795,15606841,Ibbott,823,France,Male,38,1,0.0,2,1,0,156603.7
8732,15769125,Palerma,727,Spain,Female,41,10,0.0,2,0,1,47468.56
4920,15625941,Gray,682,Spain,Female,50,10,128039.01,1,1,1,102260.16
5538,15735346,Wallace,527,Germany,Female,41,10,136733.24,1,1,1,57589.29
3873,15620123,Christie,605,France,Male,39,6,111169.91,1,0,0,9641.4
8869,15708357,Chapman,649,Spain,Female,38,8,0.0,1,1,0,103760.53
2255,15585533,Calabrese,679,France,Male,36,6,147733.64,1,0,1,172501.38
3413,15782802,Beneventi,582,Germany,Male,26,6,114450.32,1,1,1,14081.64
5460,15617507,Wilson,530,Spain,Female,36,7,0.0,2,1,0,80619.09
4956,15581525,Walker,775,Germany,Male,33,3,83501.66,2,1,0,128841.31
7397,15603565,Mackenzie,603,Spain,Female,56,5,90778.76,2,1,0,162223.67
5415,15600357,Findlay,495,France,Female,40,1,140197.71,2,1,0,150720.39
7400,15769548,Hyde,668,France,Female,37,7,128645.67,1,1,0,92149.64
7415,15802869,Ball,737,Germany,Female,45,2,99169.67,2,1,1,78650.95
9101,15743075,Ko,659,France,Male,35,6,0.0,2,1,1,58879.11
4852,15618239,Neumann,530,France,Female,48,0,0.0,1,1,0,85081.09
2026,15752953,Chien,634,France,Male,45,9,0.0,2,0,0,17622.82
2616,15700209,Walker,486,France,Male,63,9,97009.15,1,1,1,85101.0
7389,15808023,Remington,836,France,Female,29,9,133681.78,1,1,1,153747.73
2927,15744529,Chiekwugo,510,France,Male,63,8,0.0,2,1,1,115291.86
1122,15672704,Jackson,809,France,Female,24,4,0.0,2,1,0,193518.76
2911,15746139,Enemuo,596,France,Male,33,2,139451.67,1,0,0,63142.12
8147,15600086,Combs,717,France,Male,48,7,123764.95,1,1,1,169952.82
7384,15672912,Loggia,737,Spain,Female,39,7,130051.66,2,0,0,55356.39
3483,15677377,Lawrence,543,Spain,Male,37,3,0.0,2,1,1,78915.68
796,15686870,Ball,761,Germany,Male,36,8,108239.11,2,0,0,99444.02
1576,15636756,Marino,545,France,Male,23,2,0.0,2,1,0,189613.12
6177,15604146,Kaodilinakachukwu,608,Germany,Female,38,8,103653.51,2,1,1,137079.86
6267,15590097,Ch'eng,537,Spain,Female,33,7,136082.0,1,1,0,62746.54
2459,15813303,Rearick,513,Spain,Male,88,10,0.0,2,1,1,52952.24
3313,15605684,Phelan,664,France,Female,31,7,104158.84,1,1,0,134169.85
1254,15699523,Chu,499,Germany,Female,55,4,126817.65,2,1,0,123269.71
6835,15625035,Mills,703,France,Male,50,8,160139.59,2,1,1,79314.1
8795,15578671,Webb,706,Spain,Female,29,1,209490.21,1,1,1,133267.69
3838,15662533,Porter,598,Spain,Female,23,6,0.0,2,1,0,153229.19
4399,15707007,Onio,743,France,Female,39,8,0.0,1,1,0,94263.44
3596,15654156,Marcelo,722,Germany,Female,32,5,106807.64,1,1,1,76998.69
6622,15710365,Thomson,646,France,Male,50,0,104129.24,2,1,0,181794.86
8383,15612594,Ifeanacho,599,Spain,Male,25,3,0.0,2,1,1,120790.02
2125,15603851,Galkin,704,France,Male,32,7,127785.17,4,0,0,184464.7
3239,15588080,Giles,675,France,Male,54,6,0.0,1,1,0,110273.84
5404,15733169,Craig,590,Spain,Male,22,7,125265.61,1,1,1,161253.08
5999,15644212,Han,644,Spain,Male,28,0,0.0,2,1,0,119419.37
5939,15679668,Yao,850,Spain,Male,38,7,115378.94,1,0,1,162087.82
2046,15655238,Dellucci,668,France,Female,31,9,0.0,2,0,0,41291.73
1579,15585047,Onyemere,715,France,Male,28,7,160376.61,1,0,0,196853.11
15,15600882,Scott,635,Spain,Female,35,7,0.0,2,1,1,65951.65
2674,15574910,Ferguson,601,France,Male,50,2,115625.07,1,1,0,185855.21
7017,15790254,Wood,741,Spain,Male,50,1,78737.61,1,1,1,13018.96
8721,15645059,Crace,711,France,Female,28,8,0.0,2,0,0,105159.89
8850,15721433,Hixson,664,France,Female,38,4,74306.19,2,1,0,154395.56
4813,15601172,Nelson,672,France,Male,31,6,91125.75,1,1,0,177295.92
1085,15591257,Ejimofor,796,France,Male,24,8,0.0,2,1,0,61349.37
4984,15723721,Tinline,543,France,Male,30,4,140916.81,1,1,0,157711.18
7156,15609070,Findlay,515,Germany,Male,45,7,120961.5,3,1,1,39288.11
2885,15776047,Nicholls,620,France,Female,29,3,0.0,2,0,1,153392.28
334,15728669,Knowles,584,Germany,Female,30,8,112013.81,1,1,0,177772.03
7205,15585192,Cremonesi,686,Spain,Male,39,10,136258.06,1,0,0,89199.51
4368,15675854,Douglas,573,Spain,Male,50,0,159304.07,1,0,1,155915.24
3080,15774727,Monaldo,757,Germany,Female,34,1,129398.01,2,0,0,44965.44
7204,15657778,Jefferson,657,France,Male,33,1,84309.57,2,0,0,103914.4
9910,15773338,Endrizzi,739,France,Male,58,2,101579.28,1,1,1,72168.53
8865,15599124,Miller,832,France,Female,29,5,0.0,2,1,0,178779.52
264,15673693,Reppert,682,France,Female,26,0,110654.02,1,0,1,111879.21
4338,15642160,Milanesi,850,France,Male,38,5,0.0,2,1,0,16491.64
8896,15658972,Foster,699,France,Female,40,8,122038.34,1,1,0,102085.35
8448,15792627,Reid,765,Spain,Female,33,5,84557.82,1,1,1,69039.43
5904,15677317,Ankudinova,570,France,Female,29,4,153040.03,1,1,1,131363.57
1499,15677049,O'Brien,595,Germany,Female,25,7,106570.34,2,0,1,177025.79
4191,15659568,Atkinson,850,Spain,Female,31,3,121237.65,1,1,1,31022.56
7486,15744423,Cocci,561,France,Male,32,5,0.0,2,1,0,84871.99
9644,15709354,Tudawali,521,France,Female,41,2,0.0,2,1,1,113089.43
8311,15752809,De Mestre,702,Spain,Male,43,6,116121.67,1,1,0,61602.42
7591,15568819,Chiganu,619,Germany,Female,42,8,132796.04,3,1,1,191821.35
501,15727688,Chizuoke,555,Spain,Male,32,4,0.0,2,1,1,54405.79
9156,15680666,Berry,579,Spain,Female,39,2,151963.26,2,1,0,158948.63
9415,15632280,Toth,544,Spain,Female,53,9,0.0,1,1,0,125692.07
3096,15680243,Brown,792,France,Male,19,7,143390.51,1,1,0,33282.84
4632,15706116,McKay,659,Germany,Female,30,8,154159.51,1,1,0,40441.1
368,15594720,Scott,460,Germany,Female,35,8,102742.91,2,1,1,189339.6
4059,15771966,Akobundu,557,France,Male,39,8,146200.01,1,1,0,177944.64
8175,15623525,Copeland,564,Spain,Male,31,0,125175.58,1,1,1,72757.33
4631,15684958,Amadi,489,Germany,Male,38,2,126444.08,2,1,1,82662.73
6071,15678173,Collee,629,Spain,Male,35,4,174588.8,2,0,1,158420.14
2665,15769582,Kang,586,France,Male,29,3,0.0,2,1,1,142238.54
1027,15767864,Fulton,628,France,Male,33,6,0.0,2,0,0,184230.23
5909,15641934,Manna,749,Spain,Female,46,9,66582.81,1,1,0,78753.12
5051,15663294,Kao,703,France,Male,32,1,125685.79,1,1,1,56246.72
6329,15629545,Buckley,790,Spain,Female,41,7,109508.68,1,0,0,86776.38
9734,15789413,Fitzgerald,733,France,Male,64,3,0.0,2,1,1,75272.63
1692,15772933,Mai,591,Spain,Male,31,8,0.0,1,1,1,141677.33
674,15745621,Wertheim,640,Spain,Female,32,6,118879.35,2,1,1,19131.71
5573,15613140,Mellor,565,France,Male,34,6,0.0,1,1,1,63173.64
5767,15740846,Wei,556,France,Male,40,5,125909.85,1,1,1,95124.4
5157,15675256,Ts'ui,555,Spain,Male,33,5,127343.4,1,0,1,121789.3
734,15744607,Martin,738,Germany,Male,43,9,121152.05,2,1,0,64166.7
3527,15795129,Gallo,799,France,Female,30,9,0.0,2,1,0,136827.96
569,15795564,Moretti,737,Germany,Male,31,5,121192.22,2,1,1,74890.58
9188,15628863,Calabresi,601,France,Male,38,4,60013.81,1,1,1,38020.05
2923,15705113,P'an,685,Spain,Male,34,6,83264.28,1,0,0,9663.28
7912,15809906,Mitchell,558,Germany,Male,26,1,148853.29,2,1,1,24411.02
1559,15618018,Dickson,571,France,Female,35,1,104783.81,2,0,1,178512.52
102,15743192,Hung,623,France,Female,44,6,0.0,2,0,0,167162.43
3008,15697997,Jamieson,602,France,Male,33,5,164704.38,1,0,1,180716.1
7202,15664615,Nnachetam,689,Germany,Female,30,5,136650.89,1,1,1,41865.72
304,15624188,Chiu,712,France,Female,33,6,0.0,2,1,1,190686.16
77,15614049,Hu,664,France,Male,55,8,0.0,2,1,1,139161.64
6755,15688085,Warner,627,Spain,Female,28,3,157597.61,1,0,1,34097.22
8630,15577598,Chiang,651,Spain,Male,23,4,115636.05,2,1,0,70400.86
1209,15616451,Genovese,697,France,Female,47,6,128252.66,1,1,1,168053.4
7743,15571940,Afamefula,579,Spain,Male,22,3,118680.57,1,1,1,49829.8
8215,15788920,Ch'ang,836,Germany,Female,32,4,109196.67,2,1,0,55218.02
8945,15752312,Howells,551,Spain,Male,49,1,150777.72,2,1,1,135757.27
8414,15597309,Howell,749,Spain,Male,36,7,0.0,2,0,0,80134.65
1776,15725664,Wallace,549,France,Female,38,8,107283.4,1,0,0,157442.75
3474,15627840,Toscano,682,France,Female,42,0,0.0,1,0,1,91981.85
484,15578186,Pirozzi,486,Germany,Male,37,9,115217.99,2,1,0,144995.33
2190,15798310,Palerma,480,France,Male,35,2,165692.91,1,1,1,197984.58
347,15658935,Freeman,630,Germany,Female,34,9,106937.05,2,1,0,138275.01
5482,15606397,Cameron,577,Germany,Female,44,1,152086.15,1,0,1,44719.5
8362,15705676,Wardle,690,France,Female,35,9,107944.33,2,0,0,48478.47
1473,15729956,Akabueze,726,Spain,Female,26,1,80780.16,1,1,1,19225.85
5101,15582404,Miller,572,Spain,Female,26,5,0.0,2,1,0,119381.41
6766,15689955,Arcuri,461,France,Female,40,7,0.0,2,1,0,176547.8
8707,15717770,Marcelo,850,Spain,Female,55,7,0.0,1,0,0,171762.87
4930,15700601,Dynon,561,France,Male,34,1,78829.53,1,1,1,12148.2
6330,15661198,Howard,727,Germany,Male,34,2,146407.11,1,1,1,72073.72
2610,15755242,Rowe,682,France,Female,46,2,0.0,1,1,1,114442.66
4,15701354,Boni,699,France,Female,39,1,0.0,2,0,0,93826.63
2214,15803749,DeRose,498,Germany,Female,41,4,87541.06,2,1,1,12577.21
4828,15665053,Nixon,636,Spain,Male,52,4,111284.53,1,0,1,32936.44
857,15693864,Iheanacho,567,Germany,Female,49,5,134956.02,1,1,0,93953.84
6978,15711571,Y?,587,Spain,Male,42,5,120233.83,1,1,0,194890.33
5886,15723856,Gonzalez,602,France,Female,29,3,88814.4,2,1,1,62487.97
625,15745307,Ch'iu,477,Spain,Female,48,2,129120.64,1,0,1,26475.79
291,15652266,Chidiebele,703,Germany,Male,42,9,63227.0,1,0,1,137316.32
2019,15696703,Dean,691,Germany,Male,27,3,160358.68,2,1,0,142367.72
669,15640825,Loyau,695,Spain,Male,46,3,122549.64,1,1,1,56297.85
8922,15629519,Yen,472,France,Female,37,1,0.0,2,1,1,48357.9
8265,15710111,Clark,742,France,Male,33,6,0.0,2,0,0,38550.4
9697,15638788,Mack,550,France,Male,32,8,97514.07,1,1,1,199138.84
1632,15685372,Azubuike,350,Spain,Male,54,1,152677.48,1,1,1,191973.49
5171,15623695,McKinnon,814,France,Female,31,4,0.0,2,1,1,142029.17
7206,15592914,Fang,683,France,Female,29,9,0.0,2,1,1,48849.89
2523,15758056,Calabresi,558,France,Male,35,1,0.0,2,0,0,111687.57
2216,15770225,Padovesi,493,France,Male,36,9,0.0,2,1,1,65816.53
6969,15721793,Chiu,510,Germany,Female,50,7,123936.54,1,1,1,23768.01
